path,label,prob
Dataset\Validation\Fake\fake_12109.jpg,1,0.35081392526626587
Dataset\Validation\Fake\fake_1211.jpg,1,0.9997207522392273
Dataset\Validation\Fake\fake_12110.jpg,1,0.9681828022003174
Dataset\Validation\Fake\fake_12111.jpg,1,0.23207081854343414
Dataset\Validation\Fake\fake_12112.jpg,1,0.9112863540649414
Dataset\Validation\Fake\fake_12113.jpg,1,0.5765038132667542
Dataset\Validation\Fake\fake_12114.jpg,1,0.7460504770278931
Dataset\Validation\Fake\fake_12115.jpg,1,0.9995017051696777
Dataset\Validation\Fake\fake_12116.jpg,1,0.9961976408958435
Dataset\Validation\Fake\fake_12117.jpg,1,0.720110297203064
Dataset\Validation\Fake\fake_12118.jpg,1,0.8563271164894104
Dataset\Validation\Fake\fake_12119.jpg,1,0.30018699169158936
Dataset\Validation\Fake\fake_1212.jpg,1,0.9954623579978943
Dataset\Validation\Fake\fake_12120.jpg,1,0.9644699096679688
Dataset\Validation\Fake\fake_12121.jpg,1,0.9996426105499268
Dataset\Validation\Fake\fake_12122.jpg,1,0.9999613761901855
Dataset\Validation\Fake\fake_12123.jpg,1,0.9989455342292786
Dataset\Validation\Fake\fake_12124.jpg,1,0.758124828338623
Dataset\Validation\Fake\fake_12125.jpg,1,0.9489432573318481
Dataset\Validation\Fake\fake_12126.jpg,1,0.9781020283699036
Dataset\Validation\Fake\fake_12127.jpg,1,0.9980708956718445
Dataset\Validation\Fake\fake_12128.jpg,1,0.9865217804908752
Dataset\Validation\Fake\fake_12129.jpg,1,0.9917783141136169
Dataset\Validation\Fake\fake_1213.jpg,1,0.9997674822807312
Dataset\Validation\Fake\fake_12130.jpg,1,0.4882050156593323
Dataset\Validation\Fake\fake_12131.jpg,1,0.9928856492042542
Dataset\Validation\Fake\fake_12132.jpg,1,0.45782098174095154
Dataset\Validation\Fake\fake_12133.jpg,1,0.5867844820022583
Dataset\Validation\Fake\fake_12134.jpg,1,0.37943100929260254
Dataset\Validation\Fake\fake_12135.jpg,1,0.7522532939910889
Dataset\Validation\Fake\fake_12136.jpg,1,0.7048413753509521
Dataset\Validation\Fake\fake_12137.jpg,1,0.9985719919204712
Dataset\Validation\Fake\fake_12138.jpg,1,0.983902633190155
Dataset\Validation\Fake\fake_12139.jpg,1,0.9987727999687195
Dataset\Validation\Fake\fake_1214.jpg,1,0.9999992847442627
Dataset\Validation\Fake\fake_12140.jpg,1,0.9149777293205261
Dataset\Validation\Fake\fake_12141.jpg,1,0.2801266312599182
Dataset\Validation\Fake\fake_12142.jpg,1,0.9781649708747864
Dataset\Validation\Fake\fake_12143.jpg,1,0.9705267548561096
Dataset\Validation\Fake\fake_12144.jpg,1,0.6872127652168274
Dataset\Validation\Fake\fake_12145.jpg,1,0.8674442768096924
Dataset\Validation\Fake\fake_12146.jpg,1,0.8878312706947327
Dataset\Validation\Fake\fake_12147.jpg,1,0.9575445055961609
Dataset\Validation\Fake\fake_12148.jpg,1,0.9671561121940613
Dataset\Validation\Fake\fake_12149.jpg,1,0.9322030544281006
Dataset\Validation\Fake\fake_1215.jpg,1,0.999994158744812
Dataset\Validation\Fake\fake_12150.jpg,1,0.9798905849456787
Dataset\Validation\Fake\fake_12151.jpg,1,0.9986995458602905
Dataset\Validation\Fake\fake_12152.jpg,1,0.9870742559432983
Dataset\Validation\Fake\fake_12153.jpg,1,0.6897740364074707
Dataset\Validation\Fake\fake_12154.jpg,1,0.9097772240638733
Dataset\Validation\Fake\fake_12155.jpg,1,0.284518301486969
Dataset\Validation\Fake\fake_12156.jpg,1,0.33919936418533325
Dataset\Validation\Fake\fake_12157.jpg,1,0.960594654083252
Dataset\Validation\Fake\fake_12158.jpg,1,0.9999973773956299
Dataset\Validation\Fake\fake_12159.jpg,1,0.9997485280036926
Dataset\Validation\Fake\fake_1216.jpg,1,0.9898101091384888
Dataset\Validation\Fake\fake_12160.jpg,1,0.906248927116394
Dataset\Validation\Fake\fake_12161.jpg,1,0.99366694688797
Dataset\Validation\Fake\fake_12162.jpg,1,0.9922497272491455
Dataset\Validation\Fake\fake_12163.jpg,1,0.9767557382583618
Dataset\Validation\Fake\fake_12164.jpg,1,0.9998975992202759
Dataset\Validation\Fake\fake_12165.jpg,1,0.9997209906578064
Dataset\Validation\Fake\fake_12166.jpg,1,0.99859219789505
Dataset\Validation\Fake\fake_12167.jpg,1,0.8512723445892334
Dataset\Validation\Fake\fake_12168.jpg,1,0.5065791010856628
Dataset\Validation\Fake\fake_12169.jpg,1,0.999401330947876
Dataset\Validation\Fake\fake_1217.jpg,1,0.9911822080612183
Dataset\Validation\Fake\fake_12170.jpg,1,0.5884738564491272
Dataset\Validation\Fake\fake_12171.jpg,1,0.9559394717216492
Dataset\Validation\Fake\fake_12172.jpg,1,0.9886323809623718
Dataset\Validation\Fake\fake_12173.jpg,1,0.8436442017555237
Dataset\Validation\Fake\fake_12174.jpg,1,0.9504374265670776
Dataset\Validation\Fake\fake_12175.jpg,1,0.9898582100868225
Dataset\Validation\Fake\fake_12176.jpg,1,0.8925557136535645
Dataset\Validation\Fake\fake_12177.jpg,1,0.9390076398849487
Dataset\Validation\Fake\fake_12178.jpg,1,0.9471210837364197
Dataset\Validation\Fake\fake_12179.jpg,1,0.7908519506454468
Dataset\Validation\Fake\fake_1218.jpg,1,0.9841687083244324
Dataset\Validation\Fake\fake_12180.jpg,1,0.9961755275726318
Dataset\Validation\Fake\fake_12181.jpg,1,0.9994710087776184
Dataset\Validation\Fake\fake_12182.jpg,1,0.9876604080200195
Dataset\Validation\Fake\fake_12183.jpg,1,0.9902494549751282
Dataset\Validation\Fake\fake_12184.jpg,1,0.4481755197048187
Dataset\Validation\Fake\fake_12185.jpg,1,0.9461171627044678
Dataset\Validation\Fake\fake_12186.jpg,1,0.9924127459526062
Dataset\Validation\Fake\fake_12187.jpg,1,0.9999995231628418
Dataset\Validation\Fake\fake_12188.jpg,1,0.9120645523071289
Dataset\Validation\Fake\fake_12189.jpg,1,0.9997850060462952
Dataset\Validation\Fake\fake_1219.jpg,1,0.9997236132621765
Dataset\Validation\Fake\fake_12190.jpg,1,0.13315661251544952
Dataset\Validation\Fake\fake_12191.jpg,1,0.6101311445236206
Dataset\Validation\Fake\fake_12192.jpg,1,0.5056543350219727
Dataset\Validation\Fake\fake_12193.jpg,1,0.9989954829216003
Dataset\Validation\Fake\fake_12194.jpg,1,0.7274540066719055
Dataset\Validation\Fake\fake_12195.jpg,1,0.9998542070388794
Dataset\Validation\Fake\fake_12196.jpg,1,0.8503873944282532
Dataset\Validation\Fake\fake_12197.jpg,1,0.9999972581863403
Dataset\Validation\Fake\fake_12198.jpg,1,0.5054051280021667
Dataset\Validation\Fake\fake_12199.jpg,1,0.2556852102279663
Dataset\Validation\Fake\fake_122.jpg,1,0.9905573129653931
Dataset\Validation\Fake\fake_1220.jpg,1,0.994400680065155
Dataset\Validation\Fake\fake_12200.jpg,1,0.4098247289657593
Dataset\Validation\Fake\fake_12201.jpg,1,0.9759132862091064
Dataset\Validation\Fake\fake_12202.jpg,1,0.9884775280952454
Dataset\Validation\Fake\fake_12203.jpg,1,0.996593177318573
Dataset\Validation\Fake\fake_12204.jpg,1,0.9890509843826294
Dataset\Validation\Fake\fake_12205.jpg,1,0.3867567777633667
Dataset\Validation\Fake\fake_12206.jpg,1,0.6945471167564392
Dataset\Validation\Fake\fake_12207.jpg,1,0.9351052045822144
Dataset\Validation\Fake\fake_12208.jpg,1,0.21497100591659546
Dataset\Validation\Fake\fake_12209.jpg,1,0.7485275268554688
Dataset\Validation\Fake\fake_1221.jpg,1,0.8766846656799316
Dataset\Validation\Fake\fake_12210.jpg,1,0.693108320236206
Dataset\Validation\Fake\fake_12211.jpg,1,0.6285079717636108
Dataset\Validation\Fake\fake_12212.jpg,1,0.9999998807907104
Dataset\Validation\Fake\fake_12213.jpg,1,0.9999988079071045
Dataset\Validation\Fake\fake_12214.jpg,1,0.8534627556800842
Dataset\Validation\Fake\fake_12215.jpg,1,0.9625402688980103
Dataset\Validation\Fake\fake_12216.jpg,1,0.9792357087135315
Dataset\Validation\Fake\fake_12217.jpg,1,0.9777398705482483
Dataset\Validation\Fake\fake_12218.jpg,1,0.8830559849739075
Dataset\Validation\Fake\fake_12219.jpg,1,0.9999649524688721
Dataset\Validation\Fake\fake_1222.jpg,1,0.9998461008071899
Dataset\Validation\Fake\fake_12220.jpg,1,0.9936234354972839
Dataset\Validation\Fake\fake_12221.jpg,1,0.9985600113868713
Dataset\Validation\Fake\fake_12222.jpg,1,0.9999877214431763
Dataset\Validation\Fake\fake_12223.jpg,1,0.8773981332778931
Dataset\Validation\Fake\fake_12224.jpg,1,0.673924446105957
Dataset\Validation\Fake\fake_12225.jpg,1,0.36673176288604736
Dataset\Validation\Fake\fake_12226.jpg,1,0.9999556541442871
Dataset\Validation\Fake\fake_12227.jpg,1,0.946077287197113
Dataset\Validation\Fake\fake_12228.jpg,1,0.9499497413635254
Dataset\Validation\Fake\fake_12229.jpg,1,0.12120044976472855
Dataset\Validation\Fake\fake_1223.jpg,1,0.9996391534805298
Dataset\Validation\Fake\fake_12230.jpg,1,0.9826055765151978
Dataset\Validation\Fake\fake_12231.jpg,1,0.9845297336578369
Dataset\Validation\Fake\fake_12232.jpg,1,0.9997571110725403
Dataset\Validation\Fake\fake_12233.jpg,1,0.9990241527557373
Dataset\Validation\Fake\fake_12234.jpg,1,0.9995505213737488
Dataset\Validation\Fake\fake_12235.jpg,1,0.6678715348243713
Dataset\Validation\Fake\fake_12236.jpg,1,0.980472981929779
Dataset\Validation\Fake\fake_12237.jpg,1,0.9989405274391174
Dataset\Validation\Fake\fake_12238.jpg,1,0.9998643398284912
Dataset\Validation\Fake\fake_12239.jpg,1,0.9999680519104004
Dataset\Validation\Fake\fake_1224.jpg,1,0.9945446252822876
Dataset\Validation\Fake\fake_12240.jpg,1,0.6743476390838623
Dataset\Validation\Fake\fake_12241.jpg,1,0.3914286494255066
Dataset\Validation\Fake\fake_12242.jpg,1,0.9908635020256042
Dataset\Validation\Fake\fake_12243.jpg,1,0.9300639033317566
Dataset\Validation\Fake\fake_12244.jpg,1,0.4186418354511261
Dataset\Validation\Fake\fake_12245.jpg,1,0.9904741644859314
Dataset\Validation\Fake\fake_12246.jpg,1,0.9811738729476929
Dataset\Validation\Fake\fake_12247.jpg,1,0.9767614603042603
Dataset\Validation\Fake\fake_12248.jpg,1,0.9935787916183472
Dataset\Validation\Fake\fake_12249.jpg,1,0.9958096742630005
Dataset\Validation\Fake\fake_1225.jpg,1,0.9800730347633362
Dataset\Validation\Fake\fake_12250.jpg,1,0.9998569488525391
Dataset\Validation\Fake\fake_12251.jpg,1,0.7681016325950623
Dataset\Validation\Fake\fake_12252.jpg,1,0.8925048112869263
Dataset\Validation\Fake\fake_12253.jpg,1,0.7620457410812378
Dataset\Validation\Fake\fake_12254.jpg,1,0.7474220991134644
Dataset\Validation\Fake\fake_12255.jpg,1,0.2281663566827774
Dataset\Validation\Fake\fake_12256.jpg,1,0.3450995981693268
Dataset\Validation\Fake\fake_12257.jpg,1,0.7240771055221558
Dataset\Validation\Fake\fake_12258.jpg,1,0.9960440397262573
Dataset\Validation\Fake\fake_12259.jpg,1,0.9824129343032837
Dataset\Validation\Fake\fake_1226.jpg,1,0.9998078942298889
Dataset\Validation\Fake\fake_12260.jpg,1,0.9921905398368835
Dataset\Validation\Fake\fake_12261.jpg,1,0.9838783740997314
Dataset\Validation\Fake\fake_12262.jpg,1,0.9954047203063965
Dataset\Validation\Fake\fake_12263.jpg,1,0.538899302482605
Dataset\Validation\Fake\fake_12264.jpg,1,0.5031304955482483
Dataset\Validation\Fake\fake_12265.jpg,1,0.553339958190918
Dataset\Validation\Fake\fake_12266.jpg,1,0.6868448853492737
Dataset\Validation\Fake\fake_12267.jpg,1,0.8404476642608643
Dataset\Validation\Fake\fake_12268.jpg,1,0.8942335247993469
Dataset\Validation\Fake\fake_12269.jpg,1,0.993364691734314
Dataset\Validation\Fake\fake_1227.jpg,1,0.9995143413543701
Dataset\Validation\Fake\fake_12270.jpg,1,0.9542945623397827
Dataset\Validation\Fake\fake_12271.jpg,1,0.932549774646759
Dataset\Validation\Fake\fake_12272.jpg,1,0.3776606619358063
Dataset\Validation\Fake\fake_12273.jpg,1,0.9787421226501465
Dataset\Validation\Fake\fake_12274.jpg,1,0.9910833835601807
Dataset\Validation\Fake\fake_12275.jpg,1,0.9963766932487488
Dataset\Validation\Fake\fake_12276.jpg,1,0.9672746062278748
Dataset\Validation\Fake\fake_12277.jpg,1,0.3738502860069275
Dataset\Validation\Fake\fake_12278.jpg,1,0.9780371785163879
Dataset\Validation\Fake\fake_12279.jpg,1,0.9962890148162842
Dataset\Validation\Fake\fake_1228.jpg,1,0.9999717473983765
Dataset\Validation\Fake\fake_12280.jpg,1,0.9819263815879822
Dataset\Validation\Fake\fake_12281.jpg,1,0.3061620593070984
Dataset\Validation\Fake\fake_12282.jpg,1,0.9958207607269287
Dataset\Validation\Fake\fake_12283.jpg,1,0.9720609784126282
Dataset\Validation\Fake\fake_12284.jpg,1,0.9983661770820618
Dataset\Validation\Fake\fake_12285.jpg,1,0.9955897331237793
Dataset\Validation\Fake\fake_12286.jpg,1,0.7997720837593079
Dataset\Validation\Fake\fake_12287.jpg,1,0.9895151853561401
Dataset\Validation\Fake\fake_12288.jpg,1,0.9929070472717285
Dataset\Validation\Fake\fake_12289.jpg,1,0.2045021951198578
Dataset\Validation\Fake\fake_1229.jpg,1,0.9809460043907166
Dataset\Validation\Fake\fake_12290.jpg,1,0.21548791229724884
Dataset\Validation\Fake\fake_12291.jpg,1,0.9990668892860413
Dataset\Validation\Fake\fake_12292.jpg,1,0.9931540489196777
Dataset\Validation\Fake\fake_12293.jpg,1,0.08754358440637589
Dataset\Validation\Fake\fake_12294.jpg,1,0.04800724238157272
Dataset\Validation\Fake\fake_12295.jpg,1,0.9998927116394043
Dataset\Validation\Fake\fake_12296.jpg,1,0.8725991249084473
Dataset\Validation\Fake\fake_12297.jpg,1,0.9796527624130249
Dataset\Validation\Fake\fake_12298.jpg,1,0.9241774678230286
Dataset\Validation\Fake\fake_12299.jpg,1,0.9995399713516235
Dataset\Validation\Fake\fake_123.jpg,1,0.7750545740127563
Dataset\Validation\Fake\fake_1230.jpg,1,0.9994968175888062
Dataset\Validation\Fake\fake_12300.jpg,1,0.5021845102310181
Dataset\Validation\Fake\fake_12301.jpg,1,0.2703494131565094
Dataset\Validation\Fake\fake_12302.jpg,1,0.9591783881187439
Dataset\Validation\Fake\fake_12303.jpg,1,0.9992862343788147
Dataset\Validation\Fake\fake_12304.jpg,1,0.9998644590377808
Dataset\Validation\Fake\fake_12305.jpg,1,0.4261092245578766
Dataset\Validation\Fake\fake_12306.jpg,1,0.47470247745513916
Dataset\Validation\Fake\fake_12307.jpg,1,0.09475019574165344
Dataset\Validation\Fake\fake_12308.jpg,1,0.9995057582855225
Dataset\Validation\Fake\fake_12309.jpg,1,0.9945507645606995
Dataset\Validation\Fake\fake_1231.jpg,1,0.8870736956596375
Dataset\Validation\Fake\fake_12310.jpg,1,0.9954273700714111
Dataset\Validation\Fake\fake_12311.jpg,1,0.9996480941772461
Dataset\Validation\Fake\fake_12312.jpg,1,0.9262721538543701
Dataset\Validation\Fake\fake_12313.jpg,1,0.9784080982208252
Dataset\Validation\Fake\fake_12314.jpg,1,0.997576892375946
Dataset\Validation\Fake\fake_12315.jpg,1,0.753594696521759
Dataset\Validation\Fake\fake_12316.jpg,1,0.7189717888832092
Dataset\Validation\Fake\fake_12317.jpg,1,0.49537938833236694
Dataset\Validation\Fake\fake_12318.jpg,1,0.713555634021759
Dataset\Validation\Fake\fake_12319.jpg,1,0.8819154500961304
Dataset\Validation\Fake\fake_1232.jpg,1,0.9666661620140076
Dataset\Validation\Fake\fake_12320.jpg,1,0.8494570851325989
Dataset\Validation\Fake\fake_12321.jpg,1,0.9628032445907593
Dataset\Validation\Fake\fake_12322.jpg,1,0.9941918253898621
Dataset\Validation\Fake\fake_12323.jpg,1,0.6096581816673279
Dataset\Validation\Fake\fake_12324.jpg,1,0.9998179078102112
Dataset\Validation\Fake\fake_12325.jpg,1,0.35803571343421936
Dataset\Validation\Fake\fake_12326.jpg,1,0.35907039046287537
Dataset\Validation\Fake\fake_12327.jpg,1,0.9427477121353149
Dataset\Validation\Fake\fake_12328.jpg,1,0.6285803914070129
Dataset\Validation\Fake\fake_12329.jpg,1,0.9904922842979431
Dataset\Validation\Fake\fake_1233.jpg,1,0.9987762570381165
Dataset\Validation\Fake\fake_12330.jpg,1,0.9974772334098816
Dataset\Validation\Fake\fake_12331.jpg,1,0.9894277453422546
Dataset\Validation\Fake\fake_12332.jpg,1,0.9868126511573792
Dataset\Validation\Fake\fake_12333.jpg,1,0.9981462955474854
Dataset\Validation\Fake\fake_12334.jpg,1,0.9597312808036804
Dataset\Validation\Fake\fake_12335.jpg,1,0.9999929666519165
Dataset\Validation\Fake\fake_12336.jpg,1,0.9997263550758362
Dataset\Validation\Fake\fake_12337.jpg,1,0.7051504850387573
Dataset\Validation\Fake\fake_12338.jpg,1,0.8044306039810181
Dataset\Validation\Fake\fake_12339.jpg,1,0.9891942739486694
Dataset\Validation\Fake\fake_1234.jpg,1,0.999998927116394
Dataset\Validation\Fake\fake_12340.jpg,1,0.9996286630630493
Dataset\Validation\Fake\fake_12341.jpg,1,0.4545234143733978
Dataset\Validation\Fake\fake_12342.jpg,1,0.8779299259185791
Dataset\Validation\Fake\fake_12343.jpg,1,0.7471700310707092
Dataset\Validation\Fake\fake_12344.jpg,1,0.9846256971359253
Dataset\Validation\Fake\fake_12345.jpg,1,0.9974327683448792
Dataset\Validation\Fake\fake_12346.jpg,1,0.9966123700141907
Dataset\Validation\Fake\fake_12347.jpg,1,0.9999567270278931
Dataset\Validation\Fake\fake_12348.jpg,1,0.9999865293502808
Dataset\Validation\Fake\fake_12349.jpg,1,0.4903809726238251
Dataset\Validation\Fake\fake_1235.jpg,1,0.9999966621398926
Dataset\Validation\Fake\fake_12350.jpg,1,0.9931930899620056
Dataset\Validation\Fake\fake_12351.jpg,1,0.9730855822563171
Dataset\Validation\Fake\fake_12352.jpg,1,0.9200229048728943
Dataset\Validation\Fake\fake_12353.jpg,1,0.458802729845047
Dataset\Validation\Fake\fake_12354.jpg,1,0.9651550054550171
Dataset\Validation\Fake\fake_12355.jpg,1,0.6887128949165344
Dataset\Validation\Fake\fake_12356.jpg,1,0.7959292531013489
Dataset\Validation\Fake\fake_12357.jpg,1,0.99982088804245
Dataset\Validation\Fake\fake_12358.jpg,1,0.9978220462799072
Dataset\Validation\Fake\fake_12359.jpg,1,0.9049111604690552
Dataset\Validation\Fake\fake_1236.jpg,1,0.9939606189727783
Dataset\Validation\Fake\fake_12360.jpg,1,0.997230589389801
Dataset\Validation\Fake\fake_12361.jpg,1,0.13525061309337616
Dataset\Validation\Fake\fake_12362.jpg,1,0.17196713387966156
Dataset\Validation\Fake\fake_12363.jpg,1,0.9996076226234436
Dataset\Validation\Fake\fake_12364.jpg,1,0.9909400939941406
Dataset\Validation\Fake\fake_12365.jpg,1,0.3390944004058838
Dataset\Validation\Fake\fake_12366.jpg,1,0.8728496432304382
Dataset\Validation\Fake\fake_12367.jpg,1,0.8810741305351257
Dataset\Validation\Fake\fake_12368.jpg,1,0.9881623387336731
Dataset\Validation\Fake\fake_12369.jpg,1,0.7629682421684265
Dataset\Validation\Fake\fake_1237.jpg,1,0.99558025598526
Dataset\Validation\Fake\fake_12370.jpg,1,0.8957580924034119
Dataset\Validation\Fake\fake_12371.jpg,1,0.9947969317436218
Dataset\Validation\Fake\fake_12372.jpg,1,0.5136106014251709
Dataset\Validation\Fake\fake_12373.jpg,1,0.34490472078323364
Dataset\Validation\Fake\fake_12374.jpg,1,0.5249034762382507
Dataset\Validation\Fake\fake_12375.jpg,1,0.8867467045783997
Dataset\Validation\Fake\fake_12376.jpg,1,0.9374003410339355
Dataset\Validation\Fake\fake_12377.jpg,1,0.7222946286201477
Dataset\Validation\Fake\fake_12378.jpg,1,0.8504129648208618
Dataset\Validation\Fake\fake_12379.jpg,1,0.7904188632965088
Dataset\Validation\Fake\fake_1238.jpg,1,0.9999923706054688
Dataset\Validation\Fake\fake_12380.jpg,1,0.5757694840431213
Dataset\Validation\Fake\fake_12381.jpg,1,0.9630631804466248
Dataset\Validation\Fake\fake_12382.jpg,1,0.9986000657081604
Dataset\Validation\Fake\fake_12383.jpg,1,0.9209201335906982
Dataset\Validation\Fake\fake_12384.jpg,1,0.9985722303390503
Dataset\Validation\Fake\fake_12385.jpg,1,0.8937901854515076
Dataset\Validation\Fake\fake_12386.jpg,1,0.9702498912811279
Dataset\Validation\Fake\fake_12387.jpg,1,0.878018319606781
Dataset\Validation\Fake\fake_12388.jpg,1,0.8429026007652283
Dataset\Validation\Fake\fake_12389.jpg,1,0.866033673286438
Dataset\Validation\Fake\fake_1239.jpg,1,0.999629020690918
Dataset\Validation\Fake\fake_12390.jpg,1,0.7647079825401306
Dataset\Validation\Fake\fake_12391.jpg,1,0.14372411370277405
Dataset\Validation\Fake\fake_12392.jpg,1,0.9999690055847168
Dataset\Validation\Fake\fake_12393.jpg,1,0.998950719833374
Dataset\Validation\Fake\fake_12394.jpg,1,0.9998206496238708
Dataset\Validation\Fake\fake_12395.jpg,1,0.4500766694545746
Dataset\Validation\Fake\fake_12396.jpg,1,0.9748290777206421
Dataset\Validation\Fake\fake_12397.jpg,1,0.9983623623847961
Dataset\Validation\Fake\fake_12398.jpg,1,0.9991601705551147
Dataset\Validation\Fake\fake_12399.jpg,1,0.9990897178649902
Dataset\Validation\Fake\fake_124.jpg,1,0.9879904389381409
Dataset\Validation\Fake\fake_1240.jpg,1,0.9989221096038818
Dataset\Validation\Fake\fake_12400.jpg,1,0.9997243285179138
Dataset\Validation\Fake\fake_12401.jpg,1,0.5535187721252441
Dataset\Validation\Fake\fake_12402.jpg,1,0.9276882410049438
Dataset\Validation\Fake\fake_12403.jpg,1,0.9480351805686951
Dataset\Validation\Fake\fake_12404.jpg,1,0.9056281447410583
Dataset\Validation\Fake\fake_12405.jpg,1,0.792216420173645
Dataset\Validation\Fake\fake_12406.jpg,1,0.9497902393341064
Dataset\Validation\Fake\fake_12407.jpg,1,0.9679161310195923
Dataset\Validation\Fake\fake_12408.jpg,1,0.45046693086624146
Dataset\Validation\Fake\fake_12409.jpg,1,0.4049907326698303
Dataset\Validation\Fake\fake_1241.jpg,1,0.98103928565979
Dataset\Validation\Fake\fake_12410.jpg,1,0.9994516968727112
Dataset\Validation\Fake\fake_12411.jpg,1,0.9999955892562866
Dataset\Validation\Fake\fake_12412.jpg,1,0.765250563621521
Dataset\Validation\Fake\fake_12413.jpg,1,0.9746169447898865
Dataset\Validation\Fake\fake_12414.jpg,1,0.9356696009635925
Dataset\Validation\Fake\fake_12415.jpg,1,0.9871199131011963
Dataset\Validation\Fake\fake_12416.jpg,1,0.9854028224945068
Dataset\Validation\Fake\fake_12417.jpg,1,0.9999407529830933
Dataset\Validation\Fake\fake_12418.jpg,1,0.9885956645011902
Dataset\Validation\Fake\fake_12419.jpg,1,0.9983088970184326
Dataset\Validation\Fake\fake_1242.jpg,1,0.971314013004303
Dataset\Validation\Fake\fake_12420.jpg,1,0.6315301656723022
Dataset\Validation\Fake\fake_12421.jpg,1,0.9309815168380737
Dataset\Validation\Fake\fake_12422.jpg,1,0.9562147259712219
Dataset\Validation\Fake\fake_12423.jpg,1,0.9390600323677063
Dataset\Validation\Fake\fake_12424.jpg,1,0.9995154142379761
Dataset\Validation\Fake\fake_12425.jpg,1,0.7447203993797302
Dataset\Validation\Fake\fake_12426.jpg,1,0.9984253644943237
Dataset\Validation\Fake\fake_12427.jpg,1,0.6509565114974976
Dataset\Validation\Fake\fake_12428.jpg,1,0.6999659538269043
Dataset\Validation\Fake\fake_12429.jpg,1,0.8221704363822937
Dataset\Validation\Fake\fake_1243.jpg,1,0.9992631077766418
Dataset\Validation\Fake\fake_12430.jpg,1,0.9978111386299133
Dataset\Validation\Fake\fake_12431.jpg,1,0.9981967806816101
Dataset\Validation\Fake\fake_12432.jpg,1,0.9249566793441772
Dataset\Validation\Fake\fake_12433.jpg,1,0.9648579359054565
Dataset\Validation\Fake\fake_12434.jpg,1,0.8690598607063293
Dataset\Validation\Fake\fake_12435.jpg,1,0.9993084669113159
Dataset\Validation\Fake\fake_12436.jpg,1,0.9934865236282349
Dataset\Validation\Fake\fake_12437.jpg,1,0.9986246824264526
Dataset\Validation\Fake\fake_12438.jpg,1,0.9813170433044434
Dataset\Validation\Fake\fake_12439.jpg,1,0.9998800754547119
Dataset\Validation\Fake\fake_1244.jpg,1,0.9999988079071045
Dataset\Validation\Fake\fake_12440.jpg,1,0.7441713213920593
Dataset\Validation\Fake\fake_12441.jpg,1,0.9844194054603577
Dataset\Validation\Fake\fake_12442.jpg,1,0.688819169998169
Dataset\Validation\Fake\fake_12443.jpg,1,0.6990471482276917
Dataset\Validation\Fake\fake_12444.jpg,1,0.9345998167991638
Dataset\Validation\Fake\fake_12445.jpg,1,0.681376576423645
Dataset\Validation\Fake\fake_12446.jpg,1,0.9981208443641663
Dataset\Validation\Fake\fake_12447.jpg,1,0.9676519632339478
Dataset\Validation\Fake\fake_12448.jpg,1,0.6378211975097656
Dataset\Validation\Fake\fake_12449.jpg,1,0.7026715278625488
Dataset\Validation\Fake\fake_1245.jpg,1,0.9999575614929199
Dataset\Validation\Fake\fake_12450.jpg,1,0.7366267442703247
Dataset\Validation\Fake\fake_12451.jpg,1,0.9999665021896362
Dataset\Validation\Fake\fake_12452.jpg,1,0.9999872446060181
Dataset\Validation\Fake\fake_12453.jpg,1,0.981330931186676
Dataset\Validation\Fake\fake_12454.jpg,1,0.9899547100067139
Dataset\Validation\Fake\fake_12455.jpg,1,0.985270082950592
Dataset\Validation\Fake\fake_12456.jpg,1,0.9733701348304749
Dataset\Validation\Fake\fake_12457.jpg,1,0.999679684638977
Dataset\Validation\Fake\fake_12458.jpg,1,0.17535589635372162
Dataset\Validation\Fake\fake_12459.jpg,1,0.7981826663017273
Dataset\Validation\Fake\fake_1246.jpg,1,0.9682040214538574
Dataset\Validation\Fake\fake_12460.jpg,1,0.999975323677063
Dataset\Validation\Fake\fake_12461.jpg,1,0.6069706082344055
Dataset\Validation\Fake\fake_12462.jpg,1,0.7486316561698914
Dataset\Validation\Fake\fake_12463.jpg,1,0.7907841801643372
Dataset\Validation\Fake\fake_12464.jpg,1,0.5573097467422485
Dataset\Validation\Fake\fake_12465.jpg,1,0.828693151473999
Dataset\Validation\Fake\fake_12466.jpg,1,0.8122028112411499
Dataset\Validation\Fake\fake_12467.jpg,1,0.792090117931366
Dataset\Validation\Fake\fake_12468.jpg,1,0.577172577381134
Dataset\Validation\Fake\fake_12469.jpg,1,0.5201563239097595
Dataset\Validation\Fake\fake_1247.jpg,1,0.9999973773956299
Dataset\Validation\Fake\fake_12470.jpg,1,0.9969960451126099
Dataset\Validation\Fake\fake_12471.jpg,1,0.36569368839263916
Dataset\Validation\Fake\fake_12472.jpg,1,0.7100096940994263
Dataset\Validation\Fake\fake_12473.jpg,1,0.9998446702957153
Dataset\Validation\Fake\fake_12474.jpg,1,0.8010302782058716
Dataset\Validation\Fake\fake_12475.jpg,1,0.9690895676612854
Dataset\Validation\Fake\fake_12476.jpg,1,0.782707691192627
Dataset\Validation\Fake\fake_12477.jpg,1,0.9995498061180115
Dataset\Validation\Fake\fake_12478.jpg,1,0.7621114253997803
Dataset\Validation\Fake\fake_12479.jpg,1,0.9929106831550598
Dataset\Validation\Fake\fake_1248.jpg,1,0.999700665473938
Dataset\Validation\Fake\fake_12480.jpg,1,0.9099196195602417
